PreventiveFlag,CombinedText
0,Luna:  Dexdomitor Sedation (inc. Revertor) | resubmitting - ectopic ureters 
0,Joey:  Radiograph - Additional View | elev ated LFT's 
0,Nika:  Exam - Consultation | Broken Nail 
0,Kainen:  Apoquel 16mg Tablet | Atopic Dermatitis 
0,Sales Tax | Wellness 
0,Panda:  Exam - Health Concern | conjunctivitis in both eyes 
0,Lucky:  Dasuquin Advanced Lg Dog Soft Chew 64ct | Eye infection 
0,Kobe:  Physical Examination/Consultation | Skin Exam 
0,Benji:  CADI #30.1-40 Zoetis Immunotherapy | otitis externa  
0,"Layla:  Dental Pack Fee | Re-Occuring Bladder Infection, dental with extractions "
0,Tuffy:  RAD Abdominal 1-2 Views | Constibation  
0,MOON SHADOW (MOO):  Antech ( SA020) SuperChem & CB | Collapsing episodes; syncope vs. seizures 
0,"Rico:  Radiology Consult with eVet | Ear/ Skin Infection, Heartworm Recheck "
0,Brock:  Gabapentin 300mg Capsules | lumbosacral pain 
0,Marty:  Regulatory/Medical Waste Fee | Otitis Externa Due to Bacteria 
0,Jackson:  EloxiOral (Metacam) 1.5mg/ml 10ml | non healing Idolent ulcer 
0,Shiloh:  Medical Progress Exam | Elevated Liver Values 
0,Diamond:  Exam - Consultation | Bloody diarrhea 
0,Taj:  Bandage Paw | Ortho Consult 
0,Millie:  Famotidine 20 mg | vomiting 
0,Birdie:  Wellness Exam (Annual)  | Urinary Syndrome 
0,Winston:  Express Anal Glands | CCR 
0,"Whisky:  Clavamox(amoxi-clav acid) 125 mg Tab BV | Urinary issues, bladder mass "
0,Barney:  MC/RC K9 Gastro Low Fat 385g | GI upset/Possible foreign body 
0,Botu:  Cytology | Licking paws 
0,"Diesel:  Anest, Dexdom/Antised 60-90# (0.5mg/ml) | Growth "
0,Hunter:  Depo-medrol Injection | Mrsa infection  
0,Circe:  Cytology (Initial Sample) CYTO | Leg and eye issues  
0,Olivia:  * Hills Coupon | PRE OP FOR TUMOR REMOVAL 
0,Yoshi:  CT Scan - Endodontic | Follow up for Root Canal from previous estimate  
0,JONAH:  Digital Study Orthopedic | Appx 1cm -1.5cm swelling RF paw 
0,"Benjamin:  Examination, Medical | Ear infection "
0,"Muscle:  Sample collection fee |  Mast cell tumor, grade II-Patnaik (high-Kiupel) "
0,Petunia:  Spay K9 S | OVH 
0,Diesel:  Examination - Referral Consultation | Allergies 
0,Madison :  Denamarin  Cats/Sm Dogs 90 mg-HSO | Vomiting 
0,Kala:  Cystocentesis U/S Guided | impa-recheck 
0,Kapone:  Dexamethasone 5 DIN00598542 | lump  
0,"Smudge:  Buster Collar - 25"" | Pododermatitis "
0,Lucy:  Medical Waste Fee-Office | hx of seizure seen @ emergency vet 3/20/16 
0,Hugo:  Diphenhydramine 50mg/ml 10ml vial | Chemo 
0,Lacey:  Collection Fee - 1 st Sample | out patient labwork 
0,Tucker:  ECG Screen - Pre-op Cardiopet | broken tooth extraction 
0,Lucky:  Ear Cytology | allergies and ear infection 
0,"Daisy:  Perioperative Cerenia Injection | Urinary Tract Infection, Periodontal Disease Stage 1, Dental with Extractions Dental Package= $524.50 Pre-Anesthetic Tranquilizer $45.50 Dental Prophylaxis $166.00 Antibiotic Injection $46.00 Anesthesia-Induction and Maintenance $267.00 "
0,Jager:  Eye Stain: Corneal Fluorescein | nictitating membrane laceration  
0,Norman:  RC - Canine GI Low Fat 8kg | Prescription Diet 
0,"Finn:  Ultrasound, Outside Specialist | heart murmur "
0,Isabella:  Biohazard 1 | renal disease 
0,Ai:  Internal Medicine Consultation | Elevated ALP 
0,Dusty:  Discount: AD Immunotherapeutic 10mg Inj | allergies 
0,Billy Butters:  Cytology (Skin/Ear) | mild otitis and conjunctivitis 
0,Oliver :  Fluoresceine Dye Test Opthal | Conjunctivitis 
0,Fletcher :  SURGICAL CONSULTATION |  right proximal tibial fracture 
0,Ellie:  Lab IH - Cytology - Skin | bacterial pyoderma on nose 
0,Roxy:  Nail Trim - with Exam | Sprain 
0,Ruby:  Examination  Consultation | vomiting and diarrhea 
0,Scarlett:  ADEQUAN I.M. 100MG/ML | elbow dysplasia 
0,Milo:  Injection - Cerenia | VOMITING AND NOT EATING 
0,Dash:  Examination - Consultation | limping 
0,Finley:  CATHETERIZATION IV 20g               tdt | lameness  
0,Lizzie:  Anal Sac Expression (Non-DVM) | Cystolithaiasis 
0,Karma:  Ammonia (Idexx) | Check Levels 
0,Finn:  Examination - Consultation - Standard | check wound/LIMPING 
0,Ming:  Furosemide 20mg | Work-up for Syncope (Fainting) 
0,Reesie:  Zycortal | Recheck hypoadrenocorticism  
0,Chachi:  Trilostane (Vetoryl) 10mg Caps 30ct DISPC | Cushing Disease Gabapentin is for General Discomfort 
0,Sweetie:  Exam/Consultation    Well Patient | anxiety 
0,Charley:  Apoquel 16mg | skin allergies 
0,"Sales Tax | 1st puppy exam, diarrhea and low appetite "
0,"Caribou:  Zinc (Blood)? | Ringworm, chronic alopecia, diagnosis pending "
0,Daisy:  Cerenia 10mg/ml  Inj. DIN 02299542 | GI upset 
0,Baxter:  Levothyroxine 0.3mg - Thyroid | back pain and trauma  
0,Mango:  RAD Spine 3-6 Views | Back pain 
0,Max:  Examination/Consultation | vomiting/dietary upset 
0,Sebastian:  Blood Collection Fee | vomiting 
0,George:  Exam/Recheck/Follow-up | suspected allergies we are still trying to figure this all out - it is highly likely that the ears may also be related to allergies also.  Trying new food as well. 
0,Meko:  Tech or Assistant After Hours - per Hour | Septicemia 
0,Rocket:  Injection IV SC or IM in clinic patient | food bloat 
0,Maddie:  Aerobic Culture - ADD ON to In House UA | Urinary Tract Infection 
0,Tuffy:  Maropitant (Cerenia) 10mg/mL/mL IHINJ | Constibation  
0,Jaxson:  Isoflurane Per Unit | eyelid tumor 
0,Ellie:  RCVD HA Hydrolyzed Protein 13.7 oz can | sofjt stools 
0,Ansel:  Physical Exam W/Appt | Dermatitis 
0,Benedictos:  Behaviour Consult - add'l 1/2 hr. | Behavioural consult and bloodwork (Separation anxiety) 
0,"Taco:  Vitamin B12 (gen) 1000mcg/mL/mL OPINJ | Gastritis, Lymphoma "
0,Abby:  Surg. Soft Tissu/10 min | coughing 
0,"Layla:  Extraction - per Minute | Re-Occuring Bladder Infection, dental with extractions "
0,Dino:  Discount  per Dr. Bloomberg | Neck pain & ear infection Rimadyl and Methocarbamol are for the neck pain
0,Lacey:  Pain Management Dentistry | Dental with Extractions  
0,Zara:  Gentamicin Topical Spray 120ml | Full Body Rash 
0,Cayper:  Cefovecin (Convenia) 80mg/mL/mL IHINJ | Suspect UTI  
0,Finn:  Gabapentin 100 mg capsules | Seizures 
0,"Tia:  Fluid Administration, Subcutaneous | vomiting  "
0,Cartman:  Triamcinolone Acetonide (Kenalog) 10mg/m | Allergies 
0,Karlie:  Cartrophen Vet Inj     12372 | cytopoint and cartrophen injection 
0,Riddick:  CBC Full - Complete Blood Count | uveitis 
0,Gunther:  Discount: Procarbazine (Matulane) 50 mg  | chemotherapy 
0,Jake:  Ultrasound- Level 2 | elevated liver enzymes 
0,Foxy:  Apomorphine 1mg/ml Injection (enter mls) | Chocolate Toxicity 
0,Harley:  Maxitrol/ Neomycin/Dex/Polymyxin B 5ml | ears 
0,"Hugo:  Urine MIC Culture | UTI, Struvite Crystals "
0,Henry:  I-Stat Chem 8+  | Cardiology Issues (medication added on) 
0,Hershey:  Office Visit - Examination | diarrhea 
0,Seco:  Cortisol (2) ACTH Stimulation T440 ACTH2 | Cushings 
0,Linus:  Urine Test Strip | Diabetes 
0,Angie:  Consultation per 10 min | Recheck of CHF 
